1660597969,"[0.02490234375, 0.0546875, 0.9638671875]","[0.18310546875, 8.0413818359375, 23.87237548828125]","[-414, 321, -1263]"
1660597969,"[-0.060546875, 0.042724609375, 1.1357421875]","[3.31878662109375, 8.697509765625, 23.5137939453125]","[-431, 366, -1333]"
1660597970,"[-0.008056640625, 0.04638671875, 1.232421875]","[0.12969970703125, 10.15472412109375, 22.52197265625]","[-444, 360, -1318]"
1660597970,"[-0.071044921875, 0.020263671875, 1.334716796875]","[3.2501220703125, 4.06646728515625, 24.08599853515625]","[-419, 314, -1314]"
1660597970,"[0.0458984375, 0.103271484375, 1.124267578125]","[-3.7841796875, 10.101318359375, 24.52850341796875]","[-378, 314, -1280]"
1660597971,"[-0.05322265625, 0.044677734375, 1.08203125]","[1.97601318359375, 5.4931640625, 22.6593017578125]","[-342, 249, -1227]"
1660597971,"[-0.051513671875, 0.060302734375, 0.968994140625]","[6.5460205078125, 9.246826171875, 22.735595703125]","[-345, 345, -1247]"
1660597972,"[0.044921875, 0.034912109375, 1.260986328125]","[2.3040771484375, 8.59832763671875, 25.7720947265625]","[-336, 281, -1242]"
1660597972,"[-0.078125, 0.046875, 1.03955078125]","[5.11932373046875, 7.659912109375, 20.69854736328125]","[-299, 302, -1222]"
1660597973,"[-0.0322265625, 0.145751953125, 1.060791015625]","[1.76239013671875, 5.035400390625, 24.383544921875]","[-263, 309, -1217]"
1660597973,"[0.005126953125, 0.009033203125, 1.10791015625]","[0.38909912109375, 3.509521484375, 23.26202392578125]","[-220, 275, -1116]"
1660597973,"[-0.011474609375, 0.01708984375, 1.10009765625]","[3.082275390625, 6.805419921875, 23.590087890625]","[-198, 293, -1159]"
1660597974,"[0.041748046875, 0.050537109375, 1.119140625]","[5.97381591796875, 5.096435546875, 24.62005615234375]","[-211, 311, -1116]"
1660597974,"[-0.019775390625, -0.048828125, 1.087646484375]","[2.3956298828125, 3.35693359375, 24.25384521484375]","[-171, 320, -1170]"
1660597975,"[0.04541015625, 0.0, 0.996337890625]","[2.197265625, 8.04901123046875, 22.76611328125]","[-161, 357, -1118]"
1660597975,"[0.096435546875, 0.054443359375, 1.198486328125]","[1.67083740234375, 6.88934326171875, 24.68109130859375]","[-99, 278, -1049]"
1660597976,"[0.048583984375, 0.033203125, 1.030517578125]","[2.41851806640625, 8.52203369140625, 22.735595703125]","[-115, 369, -1109]"
1660597976,"[0.046630859375, 0.05908203125, 1.18994140625]","[3.6163330078125, -2.90679931640625, 24.80316162109375]","[-136, 384, -1085]"
1660597976,"[0.0107421875, 0.079345703125, 1.12890625]","[0.579833984375, 4.302978515625, 24.200439453125]","[-131, 425, -1103]"
1660597977,"[0.03515625, 0.0283203125, 1.058837890625]","[2.3956298828125, 8.5601806640625, 21.8048095703125]","[-131, 432, -1069]"
1660597977,"[-0.0146484375, 0.1259765625, 1.24072265625]","[7.10296630859375, 11.260986328125, 23.30780029296875]","[-107, 351, -1034]"
1660597978,"[-0.02734375, 0.135009765625, 1.135498046875]","[0.19073486328125, 4.60052490234375, 24.75738525390625]","[-156, 465, -1091]"
1660597978,"[-0.05224609375, 0.048828125, 1.08447265625]","[5.4779052734375, 5.42449951171875, 24.72686767578125]","[-153, 453, -1141]"
1660597978,"[0.01123046875, 0.0478515625, 1.11279296875]","[2.5787353515625, 9.1705322265625, 24.5208740234375]","[-189, 510, -1114]"
1660597979,"[0.002197265625, 0.061279296875, 1.372314453125]","[2.35748291015625, 7.25555419921875, 24.34539794921875]","[-177, 453, -1116]"
1660597979,"[0.01416015625, 0.109130859375, 1.201171875]","[0.67901611328125, 6.91986083984375, 24.66583251953125]","[-208, 446, -1125]"
1660597980,"[0.064208984375, 0.104736328125, 1.310302734375]","[5.035400390625, 5.04302978515625, 24.55902099609375]","[-228, 549, -1167]"
1660597980,"[-0.239990234375, 0.10498046875, 1.28466796875]","[2.7008056640625, 8.11767578125, 23.53668212890625]","[-257, 507, -1230]"
1660597981,"[-0.009765625, 0.11669921875, 1.18115234375]","[2.4871826171875, 5.45501708984375, 26.42822265625]","[-262, 531, -1200]"
1660597981,"[-0.0478515625, 0.02783203125, 0.97998046875]","[3.63922119140625, 8.0108642578125, 21.46148681640625]","[-303, 492, -1232]"
1660597981,"[-0.037841796875, 0.033203125, 1.096435546875]","[3.41033935546875, -2.410888671875, 24.33013916015625]","[-272, 456, -1156]"
1660597982,"[-0.04296875, 0.080810546875, 0.971923828125]","[1.48773193359375, 8.35418701171875, 26.57318115234375]","[-335, 518, -1275]"
1660597982,"[-0.0390625, 0.03515625, 1.21484375]","[9.3231201171875, 8.758544921875, 23.24676513671875]","[-376, 525, -1280]"
1660597983,"[0.0966796875, -0.0146484375, 1.05029296875]","[3.0517578125, 7.537841796875, 24.95574951171875]","[-393, 494, -1328]"
1660597983,"[-0.02392578125, -0.00439453125, 1.189453125]","[2.74658203125, 5.4779052734375, 21.8353271484375]","[-391, 521, -1288]"
1660597984,"[0.01318359375, 0.038330078125, 1.028076171875]","[5.08880615234375, 7.2021484375, 21.3775634765625]","[-370, 408, -1237]"
1660597984,"[-0.038330078125, 0.127197265625, 0.85595703125]","[-3.12042236328125, 9.979248046875, 21.32415771484375]","[-434, 480, -1348]"
1660597984,"[-0.024658203125, 0.106201171875, 1.07568359375]","[2.29644775390625, 10.528564453125, 20.45440673828125]","[-459, 470, -1326]"
1660597985,"[0.05419921875, -0.031494140625, 1.10986328125]","[2.51007080078125, 3.875732421875, 22.5830078125]","[-467, 424, -1330]"
1660597985,"[-0.040283203125, 0.0458984375, 1.121337890625]","[1.0528564453125, 5.08880615234375, 24.169921875]","[-463, 428, -1331]"
1660597986,"[0.000244140625, 0.052490234375, 1.033203125]","[-0.61798095703125, 7.78961181640625, 22.27783203125]","[-436, 326, -1263]"
1660597986,"[0.0400390625, 0.11865234375, 1.08154296875]","[4.302978515625, 9.4757080078125, 22.05657958984375]","[-446, 428, -1327]"
1660597986,"[0.021728515625, 0.022705078125, 1.150390625]","[1.42669677734375, 11.9476318359375, 26.16119384765625]","[-425, 377, -1311]"
1660597987,"[0.041015625, 0.064697265625, 1.193603515625]","[1.3275146484375, 15.07568359375, 20.86639404296875]","[-422, 358, -1301]"
1660597987,"[-0.06201171875, 0.038818359375, 1.1962890625]","[2.69317626953125, 1.9073486328125, 22.07183837890625]","[-410, 334, -1313]"
1660597988,"[-0.055908203125, -0.0185546875, 1.142578125]","[5.0811767578125, 5.279541015625, 22.216796875]","[-395, 295, -1217]"
1660597988,"[0.015625, -0.047607421875, 1.1611328125]","[2.31170654296875, -6.16455078125, 24.40643310546875]","[-336, 303, -1276]"
1660597989,"[0.007568359375, 0.06298828125, 1.1357421875]","[3.48663330078125, 6.9580078125, 23.82659912109375]","[-345, 333, -1261]"
1660597989,"[-0.032470703125, 0.051513671875, 0.973388671875]","[0.00762939453125, 14.068603515625, 23.01025390625]","[-308, 274, -1209]"
1660597989,"[0.002685546875, 0.043701171875, 1.2421875]","[2.81524658203125, 6.988525390625, 21.8505859375]","[-320, 298, -1193]"
1660597990,"[0.031494140625, 0.03369140625, 1.195068359375]","[2.655029296875, 9.124755859375, 26.60369873046875]","[-257, 241, -1117]"
1660597990,"[0.001708984375, 0.103759765625, 1.19287109375]","[3.41033935546875, 5.9967041015625, 24.58953857421875]","[-269, 279, -1205]"
1660597991,"[0.027099609375, 0.072021484375, 1.2060546875]","[4.99725341796875, 1.312255859375, 20.56121826171875]","[-263, 328, -1167]"
1660597991,"[-0.10498046875, 0.025390625, 0.896240234375]","[4.3792724609375, 9.185791015625, 24.13177490234375]","[-228, 326, -1146]"
1660597991,"[0.013671875, 0.09765625, 1.237548828125]","[1.861572265625, 8.20159912109375, 24.60479736328125]","[-201, 342, -1123]"
1660597992,"[-0.018798828125, -0.010986328125, 1.202392578125]","[5.92041015625, 3.99017333984375, 21.087646484375]","[-161, 268, -1088]"
1660597992,"[0.03564453125, 0.095458984375, 1.38623046875]","[2.11334228515625, 4.5623779296875, 25.87890625]","[-187, 362, -1121]"
1660597993,"[-0.02783203125, 0.100341796875, 1.13330078125]","[1.0528564453125, 7.19451904296875, 20.53070068359375]","[-156, 345, -1137]"
1660597993,"[0.036865234375, 0.09326171875, 1.04443359375]","[4.46319580078125, 4.69970703125, 25.52032470703125]","[-149, 369, -1070]"
1660597994,"[-0.06787109375, 0.072265625, 1.080322265625]","[-0.4119873046875, 7.75909423828125, 26.51214599609375]","[-131, 370, -1073]"
1660597994,"[-0.04150390625, 0.026123046875, 1.048095703125]","[3.36456298828125, 3.68499755859375, 24.566650390625]","[-125, 359, -1058]"
1660597994,"[-0.0283203125, 0.028564453125, 1.126708984375]","[3.91387939453125, 3.53240966796875, 20.59173583984375]","[-109, 444, -1069]"
1660597995,"[0.0341796875, 0.060546875, 1.15234375]","[4.6844482421875, 8.7432861328125, 22.8729248046875]","[-106, 419, -1098]"
1660597995,"[0.00048828125, 0.0341796875, 0.941162109375]","[4.0130615234375, 6.6375732421875, 22.9949951171875]","[-122, 474, -1084]"
1660597996,"[-0.017333984375, 0.020751953125, 1.128173828125]","[5.39398193359375, 6.439208984375, 25.42877197265625]","[-161, 472, -1107]"
1660597996,"[0.009033203125, 0.00341796875, 0.814697265625]","[4.8980712890625, 4.302978515625, 24.54376220703125]","[-175, 441, -1038]"
1660597997,"[-0.00390625, 0.012451171875, 1.190673828125]","[3.2958984375, 7.77435302734375, 21.96502685546875]","[-201, 479, -1171]"
1660597997,"[0.00146484375, 0.006591796875, 1.12060546875]","[2.22015380859375, 7.72857666015625, 25.26092529296875]","[-229, 502, -1142]"
1660597997,"[0.0048828125, 0.020751953125, 1.05126953125]","[1.2054443359375, 12.96234130859375, 22.64404296875]","[-265, 516, -1198]"
1660597998,"[0.015380859375, 0.0234375, 1.082763671875]","[3.021240234375, 6.0882568359375, 24.71160888671875]","[-274, 548, -1214]"
1660597998,"[-0.05224609375, 0.0244140625, 1.149658203125]","[5.645751953125, 2.93731689453125, 22.05657958984375]","[-316, 498, -1222]"
1660597999,"[-0.092529296875, 0.044921875, 1.060546875]","[1.3427734375, 5.02777099609375, 21.09527587890625]","[-330, 534, -1243]"
1660597999,"[0.00439453125, 0.0068359375, 1.212158203125]","[0.1983642578125, 7.10296630859375, 20.7366943359375]","[-367, 507, -1283]"
1660598000,"[-0.015869140625, 0.029296875, 1.16455078125]","[2.99835205078125, 9.979248046875, 22.674560546875]","[-363, 550, -1267]"
1660598000,"[0.030517578125, 0.053466796875, 1.163330078125]","[3.3721923828125, 10.64300537109375, 21.52252197265625]","[-359, 501, -1298]"
1660598000,"[-0.000244140625, 0.078369140625, 1.2099609375]","[2.15911865234375, 2.5482177734375, 22.125244140625]","[-370, 476, -1267]"
1660598001,"[0.024169921875, 0.027099609375, 1.05224609375]","[1.556396484375, 2.51007080078125, 23.9410400390625]","[-433, 436, -1307]"
1660598001,"[-0.04052734375, -0.0087890625, 1.009033203125]","[3.08990478515625, 10.01739501953125, 22.59063720703125]","[-436, 460, -1284]"
1660598002,"[0.0458984375, -0.03857421875, 1.218017578125]","[4.76837158203125, 6.072998046875, 21.50726318359375]","[-432, 432, -1288]"
1660598002,"[0.02392578125, 0.010986328125, 0.95263671875]","[4.85992431640625, 4.7454833984375, 23.6358642578125]","[-463, 425, -1315]"
1660598002,"[0.004638671875, -0.022216796875, 1.017822265625]","[1.67083740234375, 6.03485107421875, 24.80316162109375]","[-430, 404, -1334]"
1660598003,"[-0.000244140625, -0.020751953125, 1.059326171875]","[2.6397705078125, -5.55419921875, 23.6968994140625]","[-443, 400, -1349]"
1660598003,"[0.051513671875, 0.096923828125, 1.105712890625]","[2.6702880859375, 11.80267333984375, 29.35791015625]","[-426, 378, -1289]"
1660598004,"[-0.001220703125, 0.090576171875, 1.11328125]","[2.471923828125, 7.85064697265625, 22.552490234375]","[-408, 346, -1306]"
1660598004,"[-0.03076171875, 0.067626953125, 1.04931640625]","[3.7841796875, 5.45501708984375, 24.36065673828125]","[-406, 363, -1267]"
1660598005,"[-0.071533203125, 0.1181640625, 1.14794921875]","[0.8697509765625, 5.51605224609375, 25.20751953125]","[-410, 356, -1318]"
1660598005,"[0.024658203125, 0.11474609375, 1.121337890625]","[4.31060791015625, 6.62994384765625, 24.4903564453125]","[-357, 326, -1293]"
1660598005,"[-0.007568359375, 0.021728515625, 1.130615234375]","[0.701904296875, -2.72369384765625, 22.7813720703125]","[-367, 327, -1244]"
1660598006,"[0.0322265625, 0.043701171875, 1.06103515625]","[4.730224609375, 7.9193115234375, 23.99444580078125]","[-345, 335, -1229]"
1660598006,"[0.052001953125, 0.0859375, 1.103515625]","[4.82177734375, 3.11279296875, 19.9127197265625]","[-298, 279, -1232]"
1660598007,"[-0.016357421875, 0.08056640625, 1.138427734375]","[1.25885009765625, 3.6773681640625, 22.3388671875]","[-304, 304, -1229]"
1660598007,"[-0.040283203125, 0.0927734375, 1.14599609375]","[0.79345703125, 12.8936767578125, 24.86419677734375]","[-285, 330, -1229]"
1660598008,"[-0.050048828125, 0.0849609375, 0.966064453125]","[0.48828125, 11.55853271484375, 28.95355224609375]","[-222, 296, -1170]"
1660598008,"[-0.015869140625, 0.017822265625, 1.0849609375]","[0.06866455078125, 4.82177734375, 23.23150634765625]","[-205, 296, -1161]"
1660598008,"[-0.12451171875, 0.113525390625, 0.9599609375]","[2.47955322265625, 5.4473876953125, 26.46636962890625]","[-211, 314, -1114]"
1660598009,"[-0.062255859375, -0.02294921875, 1.024658203125]","[-0.9765625, 8.4686279296875, 23.70452880859375]","[-191, 332, -1119]"
1660598009,"[-0.058837890625, 0.10595703125, 1.114501953125]","[2.52532958984375, 9.72747802734375, 22.83477783203125]","[-156, 347, -1088]"
1660598010,"[-0.06884765625, 0.016845703125, 1.168701171875]","[3.326416015625, 5.5084228515625, 27.40478515625]","[-177, 335, -1134]"
1660598010,"[-0.07763671875, 0.038818359375, 0.931640625]","[1.65557861328125, 4.57000732421875, 25.9552001953125]","[-169, 380, -1117]"
1660598010,"[-0.012451171875, 0.0703125, 1.18408203125]","[-5.40924072265625, 11.5509033203125, 25.06256103515625]","[-163, 354, -1125]"
1660598011,"[-0.045654296875, 0.03564453125, 1.140869140625]","[1.01470947265625, 9.613037109375, 24.23095703125]","[-126, 384, -1083]"
1660598011,"[0.0048828125, 0.05517578125, 1.054931640625]","[1.88446044921875, 9.6282958984375, 22.39990234375]","[-131, 406, -1129]"
1660598012,"[-0.02392578125, 0.07958984375, 1.091796875]","[5.1116943359375, 7.60650634765625, 26.14593505859375]","[-115, 455, -1114]"
1660598012,"[0.060791015625, -0.026123046875, 1.001708984375]","[4.00543212890625, 4.547119140625, 24.47509765625]","[-121, 447, -1117]"
1660598013,"[0.048828125, 0.12158203125, 1.14990234375]","[2.4871826171875, 6.4544677734375, 21.8505859375]","[-149, 436, -1123]"
1660598013,"[-0.01220703125, 0.03125, 1.03076171875]","[3.2196044921875, 6.6680908203125, 23.98681640625]","[-143, 488, -1138]"
1660598013,"[-0.082275390625, 0.004150390625, 0.99853515625]","[1.16729736328125, 9.48333740234375, 24.566650390625]","[-148, 483, -1147]"
1660598014,"[-0.019287109375, 0.060791015625, 1.1513671875]","[4.3182373046875, 2.685546875, 22.430419921875]","[-193, 485, -1106]"
1660598014,"[-0.06494140625, 0.031494140625, 0.9912109375]","[4.14276123046875, 5.79071044921875, 23.7579345703125]","[-188, 476, -1126]"
1660598015,"[0.039306640625, 0.01171875, 1.015625]","[-1.678466796875, 4.852294921875, 26.641845703125]","[-250, 488, -1179]"
1660598015,"[0.0048828125, 0.041259765625, 1.1328125]","[2.01416015625, 4.302978515625, 23.55194091796875]","[-296, 502, -1205]"
1660598016,"[-0.055419921875, -0.020751953125, 1.07568359375]","[-3.9215087890625, 12.0849609375, 24.42169189453125]","[-306, 522, -1204]"
1660598016,"[-0.000244140625, 0.163330078125, 1.149658203125]","[2.0294189453125, 4.69970703125, 21.148681640625]","[-324, 516, -1221]"
1660598016,"[0.031005859375, 0.056396484375, 0.982177734375]","[5.889892578125, 7.8277587890625, 26.28326416015625]","[-350, 510, -1266]"
1660598017,"[-0.042724609375, 0.07275390625, 1.083251953125]","[1.59454345703125, 9.39178466796875, 21.73614501953125]","[-370, 521, -1278]"
1660598017,"[0.0, -0.023681640625, 1.16015625]","[4.730224609375, 5.218505859375, 22.98736572265625]","[-407, 508, -1259]"
1660598018,"[-0.012939453125, 0.11474609375, 1.277587890625]","[2.3345947265625, 4.35638427734375, 23.37646484375]","[-409, 462, -1291]"
1660598018,"[-0.026611328125, 0.04833984375, 1.10888671875]","[1.0528564453125, 7.43865966796875, 25.9857177734375]","[-436, 470, -1330]"
1660598018,"[0.04443359375, 0.060302734375, 1.109375]","[2.2125244140625, 5.1727294921875, 27.2979736328125]","[-438, 498, -1314]"
1660598019,"[0.034423828125, 0.02783203125, 1.071533203125]","[3.94439697265625, 4.2266845703125, 21.72088623046875]","[-446, 464, -1329]"
1660598019,"[0.009033203125, 0.011474609375, 1.146240234375]","[1.3580322265625, 7.75909423828125, 23.8037109375]","[-456, 430, -1295]"
1660598020,"[-0.0712890625, 0.0654296875, 1.030029296875]","[3.57818603515625, 7.4920654296875, 25.74920654296875]","[-438, 383, -1307]"
1660598020,"[-0.069091796875, -0.004638671875, 1.125244140625]","[-4.638671875, 13.7176513671875, 24.0936279296875]","[-479, 405, -1326]"
1660598021,"[-0.017578125, 0.052001953125, 1.248046875]","[0.40435791015625, 12.0391845703125, 26.72576904296875]","[-459, 381, -1346]"
1660598021,"[-0.062744140625, 0.050537109375, 0.989501953125]","[4.89044189453125, 5.79071044921875, 23.50616455078125]","[-457, 364, -1333]"
1660598021,"[-0.010009765625, -0.002197265625, 1.198974609375]","[1.80816650390625, 8.04901123046875, 22.40753173828125]","[-406, 327, -1292]"
1660598022,"[-0.074462890625, 0.0498046875, 0.976806640625]","[2.5482177734375, 7.7972412109375, 25.115966796875]","[-439, 329, -1285]"
1660598022,"[-0.006591796875, 0.067626953125, 0.980224609375]","[2.7618408203125, 4.84466552734375, 26.17645263671875]","[-403, 320, -1285]"
1660598023,"[-0.0341796875, 0.06396484375, 1.110595703125]","[3.59344482421875, 4.52423095703125, 24.4598388671875]","[-390, 362, -1291]"
1660598023,"[-0.0224609375, -0.00634765625, 1.085205078125]","[6.2103271484375, 3.95965576171875, 27.7862548828125]","[-369, 333, -1252]"
1660598023,"[-0.01953125, -0.02587890625, 1.03564453125]","[0.5645751953125, 6.9580078125, 26.0009765625]","[-352, 307, -1210]"
1660598024,"[0.041748046875, 0.110595703125, 1.277587890625]","[1.71661376953125, 8.55255126953125, 24.7802734375]","[-328, 299, -1204]"
1660598024,"[0.012451171875, 0.0244140625, 0.9873046875]","[1.1444091796875, 8.41522216796875, 24.37591552734375]","[-310, 293, -1219]"
1660598025,"[0.00048828125, 0.05419921875, 1.211669921875]","[1.6632080078125, 7.0648193359375, 24.07073974609375]","[-286, 305, -1175]"
1660598025,"[-0.004150390625, 0.107666015625, 1.127197265625]","[0.6866455078125, 5.68389892578125, 24.9481201171875]","[-260, 293, -1184]"
1660598026,"[-0.1259765625, -0.062744140625, 0.933837890625]","[0.0, 5.79071044921875, 28.99932861328125]","[-230, 285, -1171]"
1660598026,"[-0.05126953125, -0.029296875, 1.0439453125]","[2.87628173828125, 1.2359619140625, 25.09307861328125]","[-211, 321, -1153]"
1660598026,"[0.026123046875, 0.031982421875, 1.124755859375]","[3.753662109375, 0.93841552734375, 22.68218994140625]","[-195, 356, -1133]"
1660598027,"[-0.03173828125, 0.130859375, 1.123779296875]","[3.10516357421875, 4.6234130859375, 23.93341064453125]","[-165, 328, -1123]"
1660598027,"[-0.01513671875, 0.018310546875, 1.250732421875]","[6.0882568359375, 6.0882568359375, 24.3377685546875]","[-179, 358, -1113]"
1660598028,"[-0.031494140625, -0.00830078125, 1.119384765625]","[4.0435791015625, 5.2490234375, 24.00970458984375]","[-128, 384, -1142]"
1660598028,"[0.013671875, -0.018310546875, 1.076416015625]","[0.74005126953125, 4.3182373046875, 21.97265625]","[-144, 419, -1123]"
1660598029,"[-0.027099609375, 0.07763671875, 1.107177734375]","[2.43377685546875, 4.45556640625, 25.00152587890625]","[-109, 406, -1115]"
1660598029,"[-0.10205078125, 0.011962890625, 1.046875]","[-0.213623046875, 8.1939697265625, 23.895263671875]","[-119, 408, -1142]"
1660598029,"[0.039794921875, 0.03466796875, 1.1396484375]","[2.93731689453125, 10.19287109375, 25.04730224609375]","[-138, 468, -1099]"
1660598030,"[-0.03759765625, 0.02001953125, 1.048095703125]","[6.11114501953125, 7.598876953125, 22.5372314453125]","[-169, 485, -1099]"
1660598030,"[-0.05517578125, 0.03564453125, 1.010009765625]","[2.197265625, 7.049560546875, 24.98626708984375]","[-177, 508, -1114]"
1660598031,"[-0.044921875, 0.0400390625, 1.009521484375]","[-1.8768310546875, 5.68389892578125, 19.4244384765625]","[-171, 490, -1166]"
1660598031,"[-0.0361328125, 0.1025390625, 1.061279296875]","[1.97601318359375, 7.2479248046875, 23.97918701171875]","[-158, 515, -1116]"
1660598031,"[-0.039794921875, 0.0517578125, 1.17919921875]","[3.65447998046875, 8.70513916015625, 24.57427978515625]","[-192, 489, -1176]"
1660598032,"[0.012939453125, 0.093017578125, 1.287109375]","[4.1656494140625, 8.1634521484375, 25.58135986328125]","[-242, 515, -1192]"
1660598032,"[0.083984375, 0.149658203125, 1.713134765625]","[3.74603271484375, 8.03375244140625, 24.0631103515625]","[-243, 545, -1214]"
1660598033,"[0.020751953125, 0.09423828125, 0.975830078125]","[0.5340576171875, 8.2550048828125, 26.0772705078125]","[-283, 568, -1206]"
1660598033,"[-0.013671875, 0.0732421875, 1.595458984375]","[2.99835205078125, 6.4544677734375, 22.91107177734375]","[-279, 509, -1216]"
1660598034,"[-0.05322265625, 0.0908203125, 1.252685546875]","[2.3651123046875, 12.420654296875, 23.59771728515625]","[-323, 491, -1243]"
1660598034,"[-0.06201171875, 0.1025390625, 0.935546875]","[2.227783203125, 9.1400146484375, 26.1077880859375]","[-341, 502, -1281]"
1660598034,"[-0.036376953125, 0.038330078125, 1.107421875]","[2.86102294921875, 11.444091796875, 27.85491943359375]","[-365, 519, -1260]"
1660598035,"[-0.02294921875, 0.0537109375, 1.14013671875]","[2.58636474609375, 11.46697998046875, 25.24566650390625]","[-376, 465, -1289]"
1660598035,"[-0.045654296875, -0.005615234375, 1.12548828125]","[4.669189453125, 5.2490234375, 25.03204345703125]","[-413, 478, -1295]"
1660598036,"[0.03173828125, 0.143798828125, 1.152099609375]","[8.697509765625, 4.69207763671875, 22.0184326171875]","[-415, 468, -1269]"
1660598036,"[-0.04052734375, 0.092041015625, 1.15380859375]","[4.7760009765625, 5.4931640625, 23.33831787109375]","[-415, 473, -1336]"
1660598037,"[0.074462890625, 0.111328125, 0.985107421875]","[3.143310546875, 5.5999755859375, 23.8494873046875]","[-426, 424, -1323]"
1660598037,"[-0.0341796875, 0.055419921875, 1.1591796875]","[2.31170654296875, 7.3394775390625, 22.17864990234375]","[-439, 440, -1352]"
1660598037,"[-0.11279296875, 0.0625, 1.172607421875]","[1.53350830078125, 8.72802734375, 24.14703369140625]","[-431, 438, -1326]"
1660598038,"[0.00048828125, 0.14453125, 1.15673828125]","[1.9683837890625, 8.56781005859375, 26.60369873046875]","[-432, 377, -1331]"
1660598038,"[0.042724609375, 0.106201171875, 1.14990234375]","[1.4495849609375, 9.13238525390625, 25.970458984375]","[-420, 372, -1331]"
1660598039,"[-0.096923828125, -0.00341796875, 0.976318359375]","[-1.12152099609375, 5.11932373046875, 24.4293212890625]","[-445, 352, -1321]"
1660598039,"[-0.04931640625, 0.088134765625, 1.189453125]","[-0.54168701171875, 6.7596435546875, 29.94537353515625]","[-418, 368, -1322]"
1660598039,"[0.0439453125, -0.019287109375, 1.20703125]","[0.57220458984375, 8.55255126953125, 24.36065673828125]","[-418, 327, -1292]"
1660598040,"[-0.0400390625, 0.0654296875, 1.181396484375]","[2.18963623046875, 6.5460205078125, 23.97918701171875]","[-372, 339, -1269]"
1660598040,"[-0.056640625, 0.065673828125, 1.117431640625]","[4.55474853515625, 6.6986083984375, 23.8494873046875]","[-358, 308, -1292]"
1660598041,"[0.005615234375, 0.0693359375, 1.060546875]","[3.84521484375, 10.68115234375, 23.3917236328125]","[-353, 356, -1246]"
1660598041,"[-0.130859375, 0.12646484375, 1.10009765625]","[4.1046142578125, 4.90570068359375, 24.658203125]","[-278, 292, -1259]"
1660598042,"[-0.0712890625, -0.04345703125, 0.90283203125]","[3.57818603515625, 3.22723388671875, 26.5655517578125]","[-287, 297, -1204]"
1660598042,"[-0.078857421875, 0.001708984375, 1.05615234375]","[-5.28717041015625, 9.74273681640625, 26.1688232421875]","[-259, 292, -1178]"
1660598042,"[0.026611328125, 0.110107421875, 1.213623046875]","[2.5177001953125, 8.91876220703125, 18.8140869140625]","[-219, 336, -1161]"
1660598043,"[0.010009765625, 0.097900390625, 1.132568359375]","[2.3040771484375, 8.53729248046875, 24.4140625]","[-182, 307, -1162]"
1660598043,"[0.021484375, 0.1259765625, 1.0849609375]","[3.448486328125, 4.974365234375, 27.3895263671875]","[-198, 322, -1129]"
1660598044,"[0.0380859375, 0.079345703125, 1.17822265625]","[3.4942626953125, 6.6986083984375, 25.09307861328125]","[-181, 317, -1124]"
1660598044,"[-0.021484375, 0.066162109375, 1.177978515625]","[2.15911865234375, 11.46697998046875, 23.590087890625]","[-185, 330, -1155]"
1660598044,"[-0.012451171875, 0.0546875, 1.12060546875]","[1.45721435546875, 5.25665283203125, 27.54974365234375]","[-157, 320, -1110]"
1660598045,"[-0.04150390625, 0.0517578125, 1.074951171875]","[4.23431396484375, 5.43212890625, 20.13397216796875]","[-148, 341, -1115]"
1660598045,"[-0.02099609375, 0.100830078125, 1.057373046875]","[3.7689208984375, -8.72039794921875, 22.552490234375]","[-156, 386, -1088]"
1660598046,"[0.0205078125, 0.036376953125, 1.176513671875]","[2.3956298828125, 5.51605224609375, 20.20263671875]","[-121, 356, -1106]"
1660598046,"[-0.02099609375, 0.01220703125, 1.046142578125]","[-0.51116943359375, 9.22393798828125, 24.4598388671875]","[-115, 419, -1086]"
1660598047,"[0.04052734375, 0.077392578125, 1.680419921875]","[2.2125244140625, 7.26318359375, 26.69525146484375]","[-101, 431, -1130]"
1660598047,"[0.023681640625, 0.046630859375, 1.19677734375]","[-1.3885498046875, 11.71875, 29.11376953125]","[-118, 472, -1077]"
1660598047,"[-0.04150390625, 0.093505859375, 1.204345703125]","[2.37274169921875, 6.6680908203125, 24.42169189453125]","[-119, 478, -1115]"
1660598048,"[-0.03857421875, 0.0537109375, 1.069580078125]","[4.21905517578125, 7.2021484375, 22.40753173828125]","[-165, 465, -1111]"
1660598048,"[0.042724609375, 0.01513671875, 1.11328125]","[5.27191162109375, 7.75909423828125, 26.6876220703125]","[-204, 506, -1130]"
1660598049,"[-0.035888671875, -0.016845703125, 1.087158203125]","[4.06646728515625, 7.843017578125, 20.79010009765625]","[-234, 538, -1186]"
1660598049,"[-0.033203125, 0.06591796875, 1.080322265625]","[1.65557861328125, 3.48663330078125, 27.22930908203125]","[-229, 507, -1189]"
1660598050,"[-0.00439453125, 0.04541015625, 1.07080078125]","[5.66864013671875, 4.21905517578125, 22.9949951171875]","[-256, 491, -1194]"
1660598050,"[-0.0283203125, -0.007080078125, 1.183837890625]","[1.88446044921875, 6.96563720703125, 25.08544921875]","[-286, 514, -1195]"
1660598050,"[-0.014892578125, 0.081298828125, 1.11279296875]","[3.204345703125, 0.00762939453125, 25.56610107421875]","[-303, 519, -1265]"
1660598051,"[0.00048828125, 0.017333984375, 1.10986328125]","[1.13677978515625, 5.7525634765625, 21.942138671875]","[-328, 510, -1213]"
