1660774602,482757806,"[-0.110595703125, -0.0322265625, 1.068359375]","[4.7454833984375, 9.2926025390625, 23.38409423828125]","[-134, 342, -1178]"
1660774602,895908117,"[-0.0224609375, 0.056396484375, 1.217529296875]","[2.655029296875, 3.88336181640625, 22.552490234375]","[-127, 388, -1134]"
1660774603,322692871,"[0.006591796875, 0.10546875, 0.87353515625]","[5.1422119140625, 3.56292724609375, 27.77099609375]","[-81, 365, -1089]"
1660774603,736052036,"[0.000732421875, 0.084716796875, 1.07373046875]","[2.74658203125, 5.18035888671875, 27.252197265625]","[-96, 292, -1051]"
1660774604,155904769,"[-0.05712890625, 0.035400390625, 1.255615234375]","[2.3956298828125, 8.514404296875, 24.1241455078125]","[-101, 386, -1074]"
1660774604,575968027,"[-0.086181640625, 0.07958984375, 1.069091796875]","[1.96075439453125, 8.8958740234375, 18.51654052734375]","[-104, 437, -1115]"
1660774604,996003150,"[-0.024169921875, 0.0615234375, 1.33154296875]","[4.96673583984375, 4.364013671875, 29.022216796875]","[-82, 438, -1088]"
1660774605,415977716,"[-0.102294921875, 0.081298828125, 1.029052734375]","[4.21142578125, 8.9263916015625, 24.7802734375]","[-93, 452, -1106]"
1660774605,836017370,"[-0.056396484375, 0.013427734375, 0.86865234375]","[4.4708251953125, 3.8604736328125, 24.3682861328125]","[-83, 404, -1076]"
1660774606,255955219,"[-0.0185546875, 0.02490234375, 1.0810546875]","[3.265380859375, 9.01031494140625, 17.6239013671875]","[-85, 485, -1122]"
1660774606,675962686,"[-0.01904296875, 0.2001953125, 1.16259765625]","[4.03594970703125, 8.8958740234375, 30.8074951171875]","[-137, 479, -1095]"
1660774607,96016883,"[-0.0458984375, 0.092529296875, 1.114013671875]","[-2.79998779296875, 14.24407958984375, 20.86639404296875]","[-159, 502, -1159]"
1660774607,515905857,"[-0.044677734375, 0.07666015625, 1.05029296875]","[0.30517578125, 13.25225830078125, 22.5372314453125]","[-168, 537, -1183]"
1660774607,936008453,"[0.053955078125, 0.083740234375, 1.29150390625]","[3.6468505859375, 8.76617431640625, 24.60479736328125]","[-149, 494, -1102]"
1660774608,356024980,"[-0.0419921875, 0.12109375, 1.123779296875]","[2.54058837890625, 3.5247802734375, 21.14105224609375]","[-182, 525, -1141]"
1660774608,782672405,"[0.01416015625, 0.09033203125, 0.9814453125]","[9.429931640625, 6.2255859375, 20.36285400390625]","[-260, 521, -1214]"
1660774609,195962905,"[0.00341796875, 0.175537109375, 1.213134765625]","[3.8604736328125, 9.69696044921875, 26.1383056640625]","[-269, 524, -1205]"
1660774609,622663736,"[0.009033203125, 0.06884765625, 1.079833984375]","[6.2408447265625, 10.13946533203125, 27.008056640625]","[-289, 512, -1237]"
1660774610,36041021,"[-0.0166015625, 0.01806640625, 0.990478515625]","[5.2642822265625, 7.20977783203125, 24.49798583984375]","[-285, 489, -1201]"
1660774610,456047534,"[0.189208984375, 0.088623046875, 1.1103515625]","[3.7384033203125, 14.41192626953125, 22.91107177734375]","[-318, 482, -1247]"
1660774610,876001834,"[0.032958984375, 0.01416015625, 1.054443359375]","[2.166748046875, 4.53948974609375, 20.79010009765625]","[-359, 498, -1312]"
1660774611,302706480,"[0.028564453125, 0.10107421875, 1.255859375]","[7.8125, -0.75531005859375, 22.43804931640625]","[-366, 489, -1257]"
1660774611,715972423,"[-0.023681640625, 0.0673828125, 1.1142578125]","[2.99072265625, 4.03594970703125, 21.69036865234375]","[-399, 468, -1327]"
1660774612,136029481,"[-0.009765625, 0.008056640625, 1.067626953125]","[0.41961669921875, 10.81085205078125, 26.23748779296875]","[-356, 416, -1251]"
1660774612,562710046,"[0.07421875, 0.120361328125, 0.91259765625]","[3.9215087890625, 8.30841064453125, 25.299072265625]","[-401, 442, -1281]"
1660774612,975967645,"[0.009033203125, 0.108154296875, 0.9326171875]","[3.7689208984375, 11.11602783203125, 26.123046875]","[-399, 423, -1297]"
1660774613,396020650,"[0.011474609375, 0.146728515625, 1.1904296875]","[4.64630126953125, 4.241943359375, 27.862548828125]","[-419, 410, -1300]"
1660774613,816030979,"[-0.013427734375, 0.02197265625, 1.283203125]","[1.9378662109375, 28.73992919921875, 22.0489501953125]","[-431, 410, -1326]"
1660774614,242829084,"[-0.04248046875, 0.051513671875, 1.122314453125]","[2.685546875, 6.9732666015625, 21.3470458984375]","[-351, 332, -1251]"
1660774614,662835597,"[-0.000244140625, 0.05224609375, 1.146484375]","[6.38580322265625, 5.27191162109375, 24.23858642578125]","[-383, 402, -1282]"
1660774615,75984954,"[-0.005615234375, 0.0283203125, 1.155517578125]","[5.33294677734375, 7.1258544921875, 26.78680419921875]","[-359, 352, -1261]"
1660774615,495987176,"[-0.0478515625, -0.01123046875, 1.02197265625]","[4.15802001953125, 8.5601806640625, 22.49908447265625]","[-366, 362, -1247]"
1660774615,916026115,"[-0.00634765625, 0.049072265625, 1.133544921875]","[3.97491455078125, 9.08660888671875, 24.52850341796875]","[-360, 351, -1299]"
1660774616,335989713,"[-0.048095703125, 0.041015625, 1.081298828125]","[-9.307861328125, 5.95855712890625, 22.92633056640625]","[-301, 286, -1237]"
1660774616,762845993,"[-0.03173828125, 0.08349609375, 1.11669921875]","[4.92095947265625, 8.58306884765625, 22.2320556640625]","[-316, 347, -1263]"
1660774617,182795047,"[-0.072021484375, 0.066162109375, 1.114501953125]","[-4.28009033203125, 9.674072265625, 28.778076171875]","[-275, 318, -1180]"
1660774617,595963954,"[0.060546875, -0.024169921875, 1.102783203125]","[2.685546875, 0.0, 23.98681640625]","[-243, 293, -1189]"
1660774618,15970706,"[0.04736328125, 0.05224609375, 1.23828125]","[3.70025634765625, 9.0789794921875, 21.6217041015625]","[-240, 309, -1160]"
1660774618,436062574,"[-0.054931640625, 0.13720703125, 0.9228515625]","[5.950927734375, 6.59942626953125, 22.36175537109375]","[-208, 261, -1144]"
1660774618,856048345,"[-0.0830078125, 0.071044921875, 1.161376953125]","[6.1798095703125, 7.415771484375, 25.91705322265625]","[-170, 335, -1178]"
1660774619,276071310,"[0.0107421875, 0.055908203125, 1.23095703125]","[6.0577392578125, 7.45391845703125, 25.16937255859375]","[-174, 322, -1126]"
1660774619,695952177,"[0.02197265625, 0.023193359375, 1.092529296875]","[5.2642822265625, 1.6632080078125, 25.69580078125]","[-118, 328, -1114]"
1660774620,116031408,"[0.02197265625, 0.117919921875, 1.058349609375]","[2.86102294921875, 5.25665283203125, 23.27728271484375]","[-113, 326, -1095]"
1660774620,536054372,"[0.0234375, 0.064208984375, 1.15283203125]","[0.74005126953125, 11.61956787109375, 23.09417724609375]","[-91, 302, -1035]"
1660774620,956038713,"[-0.05224609375, 0.0947265625, 1.266845703125]","[6.134033203125, 0.579833984375, 23.75030517578125]","[-133, 392, -1101]"
1660774621,376078367,"[-0.053955078125, 0.048828125, 1.297607421875]","[2.64739990234375, 5.43975830078125, 23.7579345703125]","[-69, 389, -1089]"
1660774621,796030282,"[-0.021484375, -0.00634765625, 1.134765625]","[-0.030517578125, 7.85064697265625, 23.9410400390625]","[-90, 428, -1129]"
1660774622,216022729,"[-0.0908203125, 0.1015625, 1.162353515625]","[3.7384033203125, 10.04791259765625, 23.00262451171875]","[-63, 424, -1058]"
1660774622,636086702,"[-0.04248046875, 0.0908203125, 1.005859375]","[3.31878662109375, 5.6610107421875, 31.73065185546875]","[-88, 384, -1071]"
1660774623,55992364,"[0.000244140625, 0.02294921875, 1.203369140625]","[2.593994140625, 6.49261474609375, 26.71051025390625]","[-89, 482, -1104]"
1660774623,476107358,"[-0.067138671875, 0.046142578125, 1.000732421875]","[4.55474853515625, 5.97381591796875, 27.00042724609375]","[-99, 482, -1074]"
1660774623,896028757,"[-0.011474609375, 0.105224609375, 1.09033203125]","[1.3427734375, -0.030517578125, 27.21405029296875]","[-113, 484, -1100]"
1660774624,316048383,"[-0.016845703125, 0.134033203125, 1.031005859375]","[-0.40435791015625, 4.0283203125, 23.07891845703125]","[-139, 530, -1160]"
1660774624,736076593,"[-0.01513671875, 0.05712890625, 1.050048828125]","[0.8697509765625, 7.71331787109375, 23.5443115234375]","[-149, 460, -1047]"
1660774625,156086683,"[-0.0498046875, 0.155517578125, 1.117919921875]","[-0.05340576171875, 3.80706787109375, 24.8260498046875]","[-182, 491, -1125]"
1660774625,576104640,"[-0.02978515625, 0.09130859375, 1.105224609375]","[11.20758056640625, 2.17437744140625, 20.59173583984375]","[-225, 527, -1194]"
1660774626,2651453,"[-0.00048828125, 0.127197265625, 1.1650390625]","[3.41033935546875, 2.6092529296875, 26.06201171875]","[-232, 542, -1215]"
1660774626,416099786,"[-0.01904296875, 0.072021484375, 1.133544921875]","[1.983642578125, 7.1563720703125, 22.796630859375]","[-214, 516, -1216]"
1660774626,835995674,"[0.013916015625, -0.00927734375, 1.122314453125]","[2.76947021484375, 4.64630126953125, 22.13287353515625]","[-243, 473, -1140]"
1660774627,256089925,"[-0.08349609375, 0.04296875, 1.312255859375]","[4.69207763671875, -1.80816650390625, 23.44512939453125]","[-308, 502, -1242]"
1660774627,676112413,"[0.016357421875, 0.103515625, 1.215087890625]","[1.6326904296875, 8.79669189453125, 24.7955322265625]","[-334, 531, -1288]"
1660774628,96114397,"[-0.02490234375, 0.07177734375, 1.15234375]","[0.11444091796875, 9.52911376953125, 25.5279541015625]","[-317, 514, -1276]"
1660774628,515997409,"[-0.1201171875, 0.08056640625, 1.1123046875]","[0.8697509765625, 5.8441162109375, 24.97100830078125]","[-344, 464, -1281]"
1660774628,942671537,"[-0.058349609375, 0.083984375, 1.13427734375]","[3.6468505859375, 0.9765625, 25.48980712890625]","[-367, 452, -1262]"
1660774629,362646579,"[0.02392578125, -0.00244140625, 1.142822265625]","[2.44903564453125, 5.86700439453125, 23.98681640625]","[-384, 502, -1322]"
1660774629,776088476,"[-0.052001953125, 0.063232421875, 1.384521484375]","[3.082275390625, 8.15582275390625, 20.86639404296875]","[-351, 452, -1276]"
1660774630,196070194,"[0.00244140625, 0.096923828125, 0.945556640625]","[4.638671875, 8.331298828125, 28.8543701171875]","[-419, 434, -1300]"
1660774630,615991353,"[-0.001220703125, 0.05859375, 1.241455078125]","[7.97271728515625, 5.8441162109375, 20.75958251953125]","[-434, 423, -1292]"
1660774631,42708873,"[0.078857421875, 0.06005859375, 1.166259765625]","[5.57708740234375, 4.17327880859375, 23.040771484375]","[-382, 322, -1228]"
1660774631,456121921,"[-0.09912109375, 0.068359375, 1.10107421875]","[4.44793701171875, 10.49041748046875, 20.4925537109375]","[-399, 425, -1325]"
1660774631,875982284,"[0.0341796875, 0.133544921875, 1.2529296875]","[0.80108642578125, 4.21142578125, 24.58953857421875]","[-372, 394, -1274]"
1660774632,296119689,"[-0.077880859375, -0.011962890625, 1.123779296875]","[-2.31170654296875, 6.99615478515625, 21.942138671875]","[-384, 351, -1278]"
1660774632,716117620,"[0.03369140625, 0.033935546875, 1.35107421875]","[5.7525634765625, 5.14984130859375, 26.28326416015625]","[-367, 356, -1251]"
1660774633,136056423,"[0.008544921875, -0.00927734375, 1.207275390625]","[1.9073486328125, 10.61248779296875, 18.73779296875]","[-339, 269, -1202]"
1660774633,562729120,"[-0.03076171875, 0.12890625, 1.1767578125]","[3.7994384765625, -4.302978515625, 25.6805419921875]","[-316, 340, -1287]"
1660774633,976036310,"[-0.0791015625, 0.22021484375, 1.255859375]","[-2.90679931640625, 11.90948486328125, 23.3306884765625]","[-292, 357, -1236]"
1660774634,396114110,"[0.034423828125, 0.018310546875, 1.051513671875]","[-3.204345703125, 16.387939453125, 29.86907958984375]","[-272, 324, -1262]"
1660774634,816141843,"[-0.037841796875, 0.06884765625, 1.020263671875]","[1.495361328125, 8.11004638671875, 25.04730224609375]","[-242, 328, -1201]"
1660774635,236058950,"[-0.01611328125, 0.18310546875, 1.37158203125]","[5.08880615234375, 4.96673583984375, 24.19281005859375]","[-240, 266, -1123]"
1660774635,662706136,"[-0.02783203125, 0.04736328125, 1.203369140625]","[1.38092041015625, 5.40924072265625, 23.2696533203125]","[-189, 345, -1180]"
1660774636,76133728,"[-0.0634765625, 0.08544921875, 0.939697265625]","[5.2337646484375, 1.6021728515625, 27.15301513671875]","[-169, 334, -1166]"
1660774636,502758741,"[0.00830078125, -0.003662109375, 0.98388671875]","[4.4097900390625, 4.23431396484375, 25.8941650390625]","[-187, 335, -1167]"
1660774636,916146278,"[-0.016845703125, 0.061279296875, 1.176025390625]","[0.89263916015625, 9.33837890625, 26.4892578125]","[-128, 360, -1119]"
1660774637,336077213,"[-0.12353515625, 0.103271484375, 1.125]","[-0.1983642578125, 8.7890625, 25.4058837890625]","[-132, 292, -1061]"
1660774637,756090164,"[0.054443359375, 0.086181640625, 1.197998046875]","[2.66265869140625, 8.20159912109375, 24.28436279296875]","[-127, 362, -1125]"
1660774638,176136970,"[-0.05224609375, 0.04296875, 1.021728515625]","[3.47137451171875, 2.4566650390625, 22.19390869140625]","[-95, 372, -1138]"
1660774638,596169233,"[-0.0263671875, 0.058349609375, 1.180908203125]","[2.84576416015625, 8.758544921875, 30.83038330078125]","[-81, 413, -1087]"
1660774639,16164541,"[0.00048828125, 0.061767578125, 1.12255859375]","[2.899169921875, 6.65283203125, 28.96881103515625]","[-100, 382, -1089]"
1660774639,436099290,"[-0.1357421875, 0.02587890625, 0.98046875]","[8.48388671875, -4.11224365234375, 24.871826171875]","[-102, 384, -1069]"
1660774639,856163501,"[-0.051513671875, 0.10107421875, 1.398681640625]","[0.46539306640625, 7.94219970703125, 22.7508544921875]","[-84, 474, -1109]"
1660774640,276052236,"[-0.1162109375, 0.0859375, 1.09326171875]","[3.82232666015625, 6.2408447265625, 21.4691162109375]","[-93, 430, -1069]"
1660774640,696122169,"[-0.06201171875, 0.11083984375, 1.224365234375]","[0.90789794921875, 7.232666015625, 27.19879150390625]","[-118, 474, -1100]"
1660774641,116119861,"[0.0556640625, 0.152587890625, 1.43505859375]","[2.74658203125, 4.46319580078125, 26.13067626953125]","[-124, 521, -1129]"
1660774641,536081552,"[-0.001708984375, -0.01953125, 1.18701171875]","[2.349853515625, 14.5721435546875, 27.3590087890625]","[-120, 422, -1068]"
1660774641,956118345,"[-0.03076171875, 0.12451171875, 1.0439453125]","[-0.8392333984375, 11.3067626953125, 21.2249755859375]","[-163, 501, -1160]"
1660774642,376106262,"[-0.0498046875, 0.0859375, 1.128173828125]","[7.354736328125, 4.05120849609375, 21.54541015625]","[-186, 545, -1175]"
1660774642,802640199,"[-0.03271484375, 0.063720703125, 0.973876953125]","[1.65557861328125, 5.035400390625, 27.4505615234375]","[-170, 522, -1183]"
1660774643,216180086,"[-0.046875, 0.077392578125, 1.066650390625]","[2.54058837890625, 9.7503662109375, 22.735595703125]","[-210, 531, -1175]"
1660774643,636203050,"[0.063232421875, 0.004150390625, 1.297607421875]","[1.96075439453125, 4.06646728515625, 21.331787109375]","[-213, 453, -1118]"
1660774644,56169748,"[-0.048828125, 0.02685546875, 1.12841796875]","[6.2255859375, 7.68280029296875, 16.56341552734375]","[-291, 536, -1248]"
1660774644,476144790,"[0.0546875, 0.109619140625, 1.147216796875]","[-1.56402587890625, 4.241943359375, 23.4222412109375]","[-278, 539, -1240]"
1660774644,896231174,"[0.008056640625, 0.04248046875, 1.121826171875]","[0.38909912109375, 11.11602783203125, 26.32904052734375]","[-318, 489, -1238]"
1660774645,316190004,"[-0.094970703125, 0.090576171875, 1.136962890625]","[2.90679931640625, 8.6517333984375, 22.98736572265625]","[-320, 524, -1269]"
1660774645,736268281,"[-0.0302734375, 0.096923828125, 1.16259765625]","[0.09918212890625, 9.8724365234375, 27.130126953125]","[-356, 432, -1214]"
1660774646,156129837,"[-0.08203125, 0.140625, 1.23486328125]","[4.09698486328125, 5.40924072265625, 24.5208740234375]","[-359, 486, -1316]"
1660774646,576099395,"[0.01513671875, 0.131103515625, 1.034912109375]","[3.73077392578125, 4.608154296875, 30.76171875]","[-373, 472, -1310]"
1660774646,996138334,"[-0.146728515625, 0.135498046875, 1.353271484375]","[1.3885498046875, 8.48388671875, 31.2652587890625]","[-361, 438, -1293]"
1660774647,416126966,"[-0.046142578125, 0.0390625, 1.137939453125]","[1.70135498046875, 0.66375732421875, 22.9644775390625]","[-387, 416, -1301]"
1660774647,836284875,"[0.01171875, -0.007080078125, 0.980224609375]","[1.1138916015625, 2.84576416015625, 25.44403076171875]","[-415, 356, -1260]"
1660774648,262703418,"[-0.0068359375, 0.100830078125, 1.1298828125]","[3.74603271484375, 11.90948486328125, 24.11651611328125]","[-418, 440, -1322]"
1660774648,682704687,"[0.105224609375, 0.037109375, 1.0]","[2.3956298828125, 10.9710693359375, 27.2369384765625]","[-412, 398, -1319]"
1660774649,96223115,"[-0.106201171875, 0.02734375, 1.205078125]","[3.07464599609375, 9.05609130859375, 24.96337890625]","[-413, 387, -1297]"
1660774649,522865772,"[-0.046630859375, 0.005126953125, 1.13818359375]","[-1.35040283203125, 6.744384765625, 29.28924560546875]","[-344, 356, -1285]"
1660774649,942752599,"[-0.064697265625, 0.040771484375, 1.088134765625]","[-0.3204345703125, 9.7503662109375, 21.78955078125]","[-329, 303, -1221]"
1660774650,356257438,"[0.01123046875, 0.027099609375, 1.14208984375]","[3.21197509765625, 8.35418701171875, 27.67181396484375]","[-371, 328, -1247]"
1660774650,776201725,"[-0.007568359375, 0.079345703125, 1.1748046875]","[-1.312255859375, 11.0321044921875, 21.453857421875]","[-353, 317, -1262]"
1660774651,196252822,"[-0.052490234375, 0.00634765625, 1.12939453125]","[5.67626953125, 3.72314453125, 25.38299560546875]","[-339, 324, -1253]"
1660774651,616289854,"[-0.059814453125, 0.027587890625, 1.205322265625]","[0.8697509765625, 2.18963623046875, 25.04730224609375]","[-267, 329, -1239]"
1660774652,36323547,"[-0.059326171875, 0.00390625, 1.03466796875]","[5.2337646484375, 5.42449951171875, 24.45220947265625]","[-228, 263, -1187]"
1660774652,456324100,"[-0.027099609375, 0.03125, 1.032470703125]","[5.62286376953125, 5.69915771484375, 26.80206298828125]","[-218, 328, -1192]"
1660774652,876251459,"[-0.109375, 0.13720703125, 1.270263671875]","[5.48553466796875, 6.1492919921875, 29.24346923828125]","[-232, 307, -1194]"
1660774653,296305894,"[-0.090087890625, 0.115234375, 1.180908203125]","[7.2021484375, 14.5263671875, 22.552490234375]","[-211, 333, -1194]"
1660774653,716327190,"[-0.090087890625, -0.0126953125, 1.51611328125]","[1.5869140625, 7.110595703125, 24.22332763671875]","[-176, 356, -1154]"
1660774654,136380910,"[-0.005859375, 0.05712890625, 0.8876953125]","[2.90679931640625, 11.5814208984375, 22.16339111328125]","[-138, 310, -1101]"
1660774654,556369781,"[-0.05126953125, 0.08251953125, 1.22998046875]","[-6.9427490234375, 12.4969482421875, 26.6265869140625]","[-101, 352, -1130]"
1660774654,976378202,"[-0.039794921875, 0.04052734375, 1.29052734375]","[-0.9765625, 0.6561279296875, 25.970458984375]","[-107, 334, -1096]"
1660774655,396318674,"[0.03955078125, 0.002685546875, 1.03515625]","[3.0517578125, 6.32476806640625, 24.261474609375]","[-77, 383, -1070]"
1660774655,816321372,"[-0.04296875, 0.0859375, 0.97265625]","[3.56292724609375, 11.17706298828125, 21.29364013671875]","[-103, 362, -1093]"
1660774656,236245870,"[-0.052490234375, 0.07958984375, 1.069580078125]","[0.69427490234375, 9.28497314453125, 21.209716796875]","[-108, 357, -1061]"
1660774656,656426668,"[-0.07421875, 0.003173828125, 1.062255859375]","[1.36566162109375, 9.95635986328125, 22.216796875]","[-108, 438, -1121]"
1660774657,76366186,"[-0.090576171875, 0.041015625, 0.913818359375]","[1.52587890625, 4.2724609375, 23.85711669921875]","[-113, 424, -1084]"
1660774657,496237516,"[-0.0009765625, 0.056396484375, 1.219482421875]","[-1.5869140625, 12.0697021484375, 29.13665771484375]","[-118, 460, -1100]"
1660774657,916326999,"[-0.00439453125, 0.201416015625, 1.165283203125]","[4.8065185546875, 6.66046142578125, 23.91815185546875]","[-140, 485, -1119]"
1660774658,336408138,"[-0.119384765625, 0.064453125, 0.98974609375]","[4.52423095703125, 6.9580078125, 20.4315185546875]","[-70, 419, -1061]"
1660774658,756416082,"[0.036865234375, 0.008056640625, 0.975830078125]","[4.119873046875, 5.218505859375, 26.031494140625]","[-158, 482, -1130]"
1660774659,176400661,"[0.009521484375, 0.0439453125, 1.2294921875]","[8.88824462890625, -2.044677734375, 23.5443115234375]","[-133, 540, -1136]"
1660774659,596368312,"[-0.000732421875, 0.1220703125, 1.099365234375]","[4.2266845703125, 8.7738037109375, 23.44512939453125]","[-151, 525, -1162]"
1660774660,16410350,"[-0.00634765625, 0.140625, 1.16845703125]","[1.73187255859375, 8.84246826171875, 22.9339599609375]","[-185, 532, -1157]"
1660774660,436461687,"[-0.112548828125, -0.0302734375, 1.277099609375]","[1.8768310546875, 7.24029541015625, 27.30560302734375]","[-229, 478, -1129]"
1660774660,856457710,"[-0.043701171875, -0.00439453125, 1.083740234375]","[3.631591796875, 1.10626220703125, 27.39715576171875]","[-242, 534, -1243]"
1660774661,276378870,"[-0.0400390625, 0.08642578125, 1.17626953125]","[4.3487548828125, 5.39398193359375, 21.55303955078125]","[-261, 551, -1247]"
1660774661,696177244,"[0.00048828125, 0.1005859375, 1.209228515625]","[2.22015380859375, 8.5601806640625, 24.00970458984375]","[-279, 533, -1239]"
1660774662,116150617,"[-0.00634765625, 0.01953125, 0.9384765625]","[4.21142578125, 5.51605224609375, 27.557373046875]","[-311, 506, -1231]"
1660774662,536468744,"[0.001220703125, 0.046875, 1.08349609375]","[-0.48065185546875, 11.90185546875, 26.67999267578125]","[-332, 444, -1248]"
1660774662,956266641,"[0.03271484375, 0.009521484375, 1.09521484375]","[7.13348388671875, 10.67352294921875, 25.0701904296875]","[-365, 521, -1311]"
1660774663,376286029,"[-0.023193359375, 0.0546875, 1.163818359375]","[0.4425048828125, 8.5906982421875, 24.8565673828125]","[-385, 537, -1312]"
1660774663,796168088,"[-0.063232421875, 0.10546875, 1.2001953125]","[2.25830078125, 3.23486328125, 26.48162841796875]","[-352, 465, -1300]"
1660774664,216196298,"[-0.00146484375, 0.03564453125, 1.121337890625]","[7.07244873046875, 1.007080078125, 21.209716796875]","[-427, 476, -1311]"
1660774664,636285066,"[-0.006591796875, 0.020263671875, 0.94189453125]","[4.24957275390625, 8.7738037109375, 23.92578125]","[-414, 407, -1261]"
1660774665,62776803,"[-0.0927734375, 0.040283203125, 1.048828125]","[1.89208984375, 8.331298828125, 25.115966796875]","[-410, 432, -1334]"
1660774665,482828855,"[-0.052978515625, 0.087646484375, 0.978271484375]","[0.2593994140625, 8.99505615234375, 25.23040771484375]","[-391, 428, -1325]"
1660774665,966116666,"[-0.0791015625, 0.081787109375, 1.035888671875]","[3.4942626953125, 8.2244873046875, 28.98406982421875]","[-390, 386, -1275]"
1660774666,386234045,"[0.00048828125, 0.079345703125, 1.178466796875]","[2.86102294921875, 11.383056640625, 26.40533447265625]","[-365, 358, -1292]"
1660774666,806190013,"[-0.009033203125, 0.0634765625, 1.236328125]","[2.1514892578125, 5.18035888671875, 27.34375]","[-365, 394, -1292]"
1660774667,226211547,"[0.021728515625, 0.111328125, 1.00537109375]","[0.67138671875, 6.8206787109375, 26.519775390625]","[-356, 351, -1251]"
1660774667,646233558,"[-0.042724609375, 0.0810546875, 1.060302734375]","[2.5634765625, 5.28717041015625, 28.29742431640625]","[-353, 382, -1288]"
1660774668,66199779,"[-0.055908203125, 0.10400390625, 1.055908203125]","[2.3040771484375, -17.60101318359375, 26.17645263671875]","[-326, 366, -1263]"
1660774668,486314296,"[-0.0048828125, 0.0546875, 1.09765625]","[4.05120849609375, 3.2806396484375, 22.2320556640625]","[-292, 314, -1234]"
1660774668,906313180,"[0.086669921875, 0.09033203125, 1.09765625]","[-6.64520263671875, 10.73455810546875, 26.3824462890625]","[-268, 326, -1245]"
1660774669,326230525,"[0.0029296875, 0.1201171875, 1.108642578125]","[8.544921875, 4.70733642578125, 26.71051025390625]","[-266, 307, -1178]"
1660774669,746327877,"[0.0146484375, 0.02978515625, 1.362060546875]","[8.73565673828125, 1.45721435546875, 18.00537109375]","[-259, 287, -1199]"
1660774670,166245937,"[-0.09423828125, -0.02978515625, 1.15673828125]","[3.692626953125, 0.5950927734375, 22.75848388671875]","[-236, 320, -1205]"
1660774670,586287498,"[-0.0732421875, 0.003173828125, 1.075927734375]","[4.12750244140625, 11.4593505859375, 24.04022216796875]","[-183, 334, -1138]"
1660774671,6344556,"[-0.027587890625, 0.081787109375, 1.334228515625]","[3.59344482421875, 2.9449462890625, 24.261474609375]","[-156, 304, -1132]"
1660774671,426318168,"[0.034912109375, 0.0322265625, 0.890380859375]","[2.9296875, 7.7972412109375, 26.51214599609375]","[-165, 307, -1148]"
1660774671,846308469,"[-0.02099609375, 0.04150390625, 1.24853515625]","[3.16619873046875, -0.0152587890625, 26.13067626953125]","[-131, 377, -1142]"
1660774672,266233921,"[0.0166015625, 0.041015625, 1.23876953125]","[7.22503662109375, -0.72479248046875, 21.70562744140625]","[-133, 387, -1117]"
1660774672,686308383,"[0.00927734375, 0.148681640625, 1.10205078125]","[0.8392333984375, 8.7738037109375, 25.90179443359375]","[-76, 375, -1083]"
1660774673,106310129,"[-0.0478515625, 0.080322265625, 1.1572265625]","[5.37872314453125, 8.67462158203125, 25.50506591796875]","[-110, 393, -1074]"
1660774673,526233434,"[-0.138671875, 0.0888671875, 1.289794921875]","[-1.0223388671875, 8.27789306640625, 23.712158203125]","[-88, 406, -1078]"
1660774673,946343421,"[-0.033447265625, 0.13037109375, 1.1181640625]","[2.044677734375, 3.39508056640625, 30.08270263671875]","[-91, 398, -1084]"
1660774674,366302967,"[-0.017333984375, -0.005126953125, 1.036376953125]","[4.4097900390625, 14.8773193359375, 26.4129638671875]","[-83, 471, -1108]"
1660774674,786202192,"[-0.0302734375, 0.01806640625, 1.184326171875]","[3.35693359375, 4.50897216796875, 24.444580078125]","[-94, 460, -1068]"
1660774675,206243276,"[0.0009765625, 0.065185546875, 1.037353515625]","[2.044677734375, 8.88824462890625, 26.19171142578125]","[-118, 450, -1107]"
1660774675,626169681,"[0.015380859375, 0.026611328125, 1.18505859375]","[6.03485107421875, 11.20758056640625, 27.16827392578125]","[-136, 459, -1108]"
1660774676,46394348,"[-0.04052734375, 0.099365234375, 1.128662109375]","[5.8441162109375, -4.8828125, 26.26800537109375]","[-107, 521, -1122]"
1660774676,466377019,"[-0.067138671875, 0.11328125, 1.14892578125]","[6.4697265625, -1.678466796875, 23.91815185546875]","[-132, 484, -1102]"
1660774676,886213064,"[0.065185546875, 0.136962890625, 1.103515625]","[3.4027099609375, 6.1492919921875, 29.449462890625]","[-191, 509, -1170]"
1660774677,306308507,"[-0.12744140625, 0.03125, 1.13427734375]","[5.83648681640625, 9.857177734375, 30.4107666015625]","[-208, 532, -1176]"
1660774677,726186275,"[-0.070068359375, 0.116943359375, 1.348388671875]","[1.3580322265625, 7.01141357421875, 26.4892578125]","[-206, 534, -1227]"
1660774678,146349430,"[-0.01025390625, 0.032470703125, 1.141845703125]","[3.021240234375, 8.99505615234375, 22.5067138671875]","[-228, 515, -1197]"
1660774678,572951555,"[0.023193359375, 0.101806640625, 1.087890625]","[0.885009765625, 15.594482421875, 22.39990234375]","[-285, 518, -1199]"
1660774678,986224174,"[-0.160888671875, 0.1318359375, 1.24609375]","[2.51007080078125, 5.83648681640625, 30.6549072265625]","[-310, 514, -1260]"
1660774679,412856340,"[-0.041748046875, 0.08642578125, 1.0908203125]","[-1.35040283203125, 10.32257080078125, 26.336669921875]","[-347, 544, -1266]"
1660774679,826339483,"[-0.0888671875, 0.082275390625, 1.076416015625]","[3.1280517578125, 3.9520263671875, 28.533935546875]","[-304, 513, -1277]"
